key,fare_amount
2015-06-24 14:19:52.0000001,11.206263
2015-06-24 14:19:52.0000002,52.50247
2015-06-24 14:19:52.0000004,7.0877695
2010-08-21 22:21:32.0000004,14.7449665
2011-02-19 10:20:28.0000003,5.3069124
2011-02-19 10:20:28.0000002,13.029894
2011-02-19 10:20:28.0000001,7.320336
2011-02-19 10:20:28.0000004,8.119703
2011-10-02 22:31:44.0000004,9.873334
2011-10-02 22:31:44.0000002,20.459259
2011-10-02 22:31:44.0000003,19.981499
2012-01-26 11:17:36.0000002,5.968338
2012-05-06 23:37:24.0000002,24.282223
2012-05-06 23:37:24.0000001,21.995274
2013-06-12 20:03:36.0000001,6.9435987
2013-06-12 20:03:36.0000002,51.54175
2015-02-27 14:15:52.0000003,76.52371
2013-12-21 17:20:32.0000001,9.7947035
2009-06-29 08:09:40.0000002,10.30029
2009-06-29 08:09:40.0000001,13.435941
2014-09-14 17:22:12.0000002,7.645822
2014-09-14 17:22:12.0000001,10.039654
2014-09-14 17:22:12.0000003,14.96411
2014-09-14 17:22:12.0000005,7.5309763
2014-08-20 14:37:56.0000001,13.150126
2011-07-20 16:34:48.0000001,5.8334208
2011-07-20 16:34:48.0000003,6.637674
2009-10-05 10:11:32.0000001,7.8540807
2009-10-05 10:11:32.0000002,16.08564
2011-02-16 08:44:04.0000001,16.110374
2011-02-16 08:44:04.0000007,8.922241
2011-02-16 08:44:04.0000004,9.267648
2011-02-16 08:44:04.0000003,6.9639664
2011-02-16 08:44:04.0000002,5.859744
2011-02-16 08:44:04.0000006,19.24636
2011-02-16 08:44:04.0000005,7.3886523
2009-01-01 11:04:24.0000002,5.615049
2014-04-28 19:46:36.0000003,6.97464
2012-11-11 20:35:40.0000001,41.429493
2012-11-11 20:35:40.0000002,5.3647084
2011-06-01 07:37:00.000000171,9.704272
2011-06-01 07:37:00.000000199,7.110506
2011-06-01 07:37:00.00000032,5.5974865
2011-06-01 07:37:00.000000175,8.363798
2011-06-01 07:37:00.00000095,5.8064127
2011-06-01 07:37:00.000000106,5.3207736
2011-06-01 07:37:00.00000090,9.757887
2011-06-01 07:37:00.000000169,14.661129
2011-06-01 07:37:00.0000007,5.3207736
2011-06-01 07:37:00.000000151,15.074194
2011-06-01 07:37:00.000000101,5.3606434
2011-06-01 07:37:00.00000099,9.704272
2011-06-01 07:37:00.00000084,5.3207736
2011-06-01 07:37:00.00000083,5.3207736
2011-06-01 07:37:00.00000043,6.476046
2011-06-01 07:37:00.00000029,5.466288
2011-06-01 07:37:00.000000132,21.041733
2011-06-01 07:37:00.000000208,6.443202
2011-06-01 07:37:00.000000221,5.5974865
2011-06-01 07:37:00.000000131,5.6445036
2011-06-01 07:37:00.000000220,7.0942774
2011-06-01 07:37:00.000000207,7.972891
2011-06-01 07:37:00.000000205,5.3207736
2011-06-01 07:37:00.000000180,7.541622
2011-06-01 07:37:00.000000103,11.735927
2011-06-01 07:37:00.00000098,30.007729
2011-06-01 07:37:00.000000189,8.050726
2011-06-01 07:37:00.000000165,5.410316
2011-06-01 07:37:00.000000184,40.68769
2011-06-01 07:37:00.00000092,6.0369644
2011-06-01 07:37:00.00000020,9.597872
2011-06-01 07:37:00.000000105,7.557965
2011-06-01 07:37:00.00000088,10.42285
2011-06-01 07:37:00.000000122,7.557965
2011-06-01 07:37:00.000000219,13.206763
2011-06-01 07:37:00.000000222,7.89681
2011-06-01 07:37:00.00000049,7.826635
2011-06-01 07:37:00.000000114,5.3207736
2011-06-01 07:37:00.000000181,5.3207736
2011-06-01 07:37:00.000000144,57.00393
2011-06-01 07:37:00.000000155,7.541622
2011-06-01 07:37:00.000000118,6.6237607
2011-06-01 07:37:00.000000142,5.8066487
2011-06-01 07:37:00.000000223,7.529119
2011-06-01 07:37:00.00000057,6.3840537
2011-06-01 07:37:00.000000168,5.3207736
2011-06-01 07:37:00.000000226,7.428384
2011-06-01 07:37:00.000000177,13.54756
2011-06-01 07:37:00.000000185,27.681044
2011-06-01 07:37:00.000000178,14.661129
2011-06-01 07:37:00.000000140,9.904214
2011-06-01 07:37:00.000000141,12.01913
2011-06-01 07:37:00.00000045,8.774328
2011-06-01 07:37:00.00000086,7.68254
2011-06-01 07:37:00.000000145,6.9837146
2011-06-01 07:37:00.00000037,9.13639
2011-06-01 07:37:00.00000094,7.529119
2011-06-01 07:37:00.00000082,5.662855
2011-06-01 07:37:00.000000179,9.04555
2011-06-01 07:37:00.000000197,6.6945724
2011-06-01 07:37:00.000000154,14.385593
2011-06-01 07:37:00.00000019,10.243382
2011-06-01 07:37:00.00000075,5.7894354
2011-06-01 07:37:00.000000110,13.847967
2011-06-01 07:37:00.00000078,5.466288
2011-06-01 07:37:00.000000146,7.4289227
2011-06-01 07:37:00.000000143,9.312211
2011-06-01 07:37:00.000000227,14.218144
2011-06-01 07:37:00.00000070,5.3207736
2011-06-01 07:37:00.000000176,7.4289227
2011-06-01 07:37:00.000000217,8.88466
2011-06-01 07:37:00.00000026,6.90346
2011-06-01 07:37:00.000000209,7.541622
2011-06-01 07:37:00.000000183,9.65552
2011-06-01 07:37:00.000000210,5.7555537
2011-06-01 07:37:00.00000060,10.422778
2011-06-01 07:37:00.000000174,6.982916
2011-06-01 07:37:00.000000203,10.815364
2011-06-01 07:37:00.000000139,7.545349
2011-06-01 07:37:00.000000162,8.472765
2011-06-01 07:37:00.000000125,8.262234
2011-06-01 07:37:00.000000198,9.560848
2011-06-01 07:37:00.00000055,13.013818
2011-06-01 07:37:00.00000016,7.736161
2011-06-01 07:37:00.00000027,8.585809
2011-06-01 07:37:00.00000053,20.237057
2011-06-01 07:37:00.000000201,33.049835
2011-06-01 07:37:00.000000138,5.4432063
2011-06-01 07:37:00.00000077,5.3207736
2011-06-01 07:37:00.00000022,8.546192
2011-06-01 07:37:00.000000182,10.81162
2011-06-01 07:37:00.000000163,7.736161
2011-06-01 07:37:00.000000204,10.243382
2011-06-01 07:37:00.000000137,9.312211
2011-06-01 07:37:00.000000152,7.541622
2011-06-01 07:37:00.00000048,7.9167385
2011-06-01 07:37:00.00000025,8.774328
2011-06-01 07:37:00.000000100,15.432226
2011-06-01 07:37:00.00000015,5.3207736
2011-06-01 07:37:00.00000097,17.888235
2011-06-01 07:37:00.000000127,9.597872
2011-06-01 07:37:00.000000170,5.5666866
2011-06-01 07:37:00.00000091,14.727205
2011-06-01 07:37:00.000000109,8.585809
2011-06-01 07:37:00.00000028,9.229512
2011-06-01 07:37:00.000000129,22.631605
2011-06-01 07:37:00.000000158,5.3207736
2011-06-01 07:37:00.0000005,5.3207736
2011-06-01 07:37:00.00000034,8.725201
2011-06-01 07:37:00.000000107,8.329517
2011-06-01 07:37:00.00000036,5.7894354
2011-06-01 07:37:00.00000046,8.814922
2011-06-01 07:37:00.000000108,5.3207736
2011-06-01 07:37:00.0000008,8.193653
2011-06-01 07:37:00.000000212,5.3207736
2011-06-01 07:37:00.00000068,8.585809
2011-06-01 07:37:00.00000065,6.0369644
2011-06-01 07:37:00.000000116,5.3207736
2011-06-01 07:37:00.000000196,7.68254
2011-06-01 07:37:00.000000172,10.188849
2011-06-01 07:37:00.00000059,14.236903
2011-06-01 07:37:00.000000167,5.3207736
2011-06-01 07:37:00.00000058,7.89681
2011-06-01 07:37:00.00000061,5.3207736
2011-06-01 07:37:00.000000156,15.787855
2011-06-01 07:37:00.000000128,9.016782
2011-06-01 07:37:00.00000079,5.3606434
2011-06-01 07:37:00.000000206,8.3354645
2011-06-01 07:37:00.00000069,6.982916
2011-06-01 07:37:00.000000190,6.7910705
2011-06-01 07:37:00.000000112,5.3207736
2011-06-01 07:37:00.000000104,5.6445036
2011-06-01 07:37:00.000000194,5.3207736
2011-06-01 07:37:00.0000002,5.6524024
2011-06-01 07:37:00.00000044,6.0061154
2011-06-01 07:37:00.00000010,8.585809
2011-06-01 07:37:00.000000157,20.770765
2011-06-01 07:37:00.000000147,7.0821595
2011-06-01 07:37:00.000000120,5.3207736
2011-06-01 07:37:00.000000149,11.576198
2011-06-01 07:37:00.000000119,8.585809
2011-06-01 07:37:00.00000023,5.612702
2011-06-01 07:37:00.00000017,9.757887
2011-06-01 07:37:00.00000038,15.787855
2011-06-01 07:37:00.000000113,8.774328
2011-06-01 07:37:00.000000211,9.021873
2011-06-01 07:37:00.00000051,7.826635
2011-06-01 07:37:00.00000054,7.515881
2011-06-01 07:37:00.000000186,10.815364
2009-02-16 03:13:40.0000001,9.098057
2010-08-27 18:45:00.000000234,6.130829
2010-08-27 18:45:00.00000057,7.0225296
2010-08-27 18:45:00.00000039,13.238145
2010-08-27 18:45:00.000000161,7.8567367
2010-08-27 18:45:00.000000220,9.384674
2010-08-27 18:45:00.00000028,10.107625
2010-08-27 18:45:00.00000014,14.2345085
2010-08-27 18:45:00.000000226,15.022027
2010-08-27 18:45:00.000000175,6.490398
2010-08-27 18:45:00.00000040,22.473492
2010-08-27 18:45:00.000000144,16.577929
2010-08-27 18:45:00.00000085,9.9410515
2010-08-27 18:45:00.000000194,6.130829
2010-08-27 18:45:00.00000094,8.4001045
2010-08-27 18:45:00.000000141,17.195997
2010-08-27 18:45:00.00000067,6.130829
2010-08-27 18:45:00.000000231,7.1842494
2010-08-27 18:45:00.000000214,9.64782
2010-08-27 18:45:00.00000037,16.321724
2010-08-27 18:45:00.000000165,5.9852567
2010-08-27 18:45:00.000000158,6.130829
2010-08-27 18:45:00.000000217,7.8567367
2010-08-27 18:45:00.00000090,17.11752
2010-08-27 18:45:00.000000142,8.639567
2010-08-27 18:45:00.0000004,8.185526
2010-08-27 18:45:00.00000070,6.130829
2010-08-27 18:45:00.000000202,8.19817
2010-08-27 18:45:00.000000177,7.8567367
2010-08-27 18:45:00.00000084,13.679216
2010-08-27 18:45:00.000000209,10.268081
2010-08-27 18:45:00.000000184,32.55712
2010-08-27 18:45:00.000000173,8.061182
2010-08-27 18:45:00.00000029,6.130829
2010-08-27 18:45:00.00000025,6.0727324
2010-08-27 18:45:00.00000012,6.130829
2010-08-27 18:45:00.00000010,6.130829
2010-08-27 18:45:00.000000136,8.724285
2010-08-27 18:45:00.00000073,11.9652605
2010-08-27 18:45:00.000000124,7.1842494
2010-08-27 18:45:00.000000125,6.0727324
2010-08-27 18:45:00.000000169,6.130829
2010-08-27 18:45:00.000000208,6.130829
2010-08-27 18:45:00.000000152,6.7678113
2010-08-27 18:45:00.000000196,6.130829
2010-08-27 18:45:00.0000005,12.96732
2010-08-27 18:45:00.00000077,5.8791533
2010-08-27 18:45:00.000000123,6.5820737
2010-08-27 18:45:00.00000046,10.689365
2010-08-27 18:45:00.00000033,6.5141706
2010-08-27 18:45:00.000000166,11.773453
2010-08-27 18:45:00.000000190,6.159258
2010-08-27 18:45:00.00000043,8.019829
2010-08-27 18:45:00.00000081,5.9852567
2010-08-27 18:45:00.00000034,9.789522
2010-08-27 18:45:00.00000089,19.513588
2010-08-27 18:45:00.000000189,6.130829
2010-08-27 18:45:00.00000078,7.9919176
2010-08-27 18:45:00.00000053,10.224008
2010-08-27 18:45:00.000000188,7.6880484
2010-08-27 18:45:00.00000071,8.129034
2010-08-27 18:45:00.00000097,17.959604
2010-08-27 18:45:00.00000031,6.8004394
2010-08-27 18:45:00.000000101,13.196179
2010-08-27 18:45:00.000000140,6.0727324
2010-08-27 18:45:00.00000054,30.043833
2010-08-27 18:45:00.0000006,9.9410515
2010-08-27 18:45:00.00000011,7.6880484
2010-08-27 18:45:00.00000055,7.1928954
2010-08-27 18:45:00.000000160,11.535928
2010-08-27 18:45:00.00000024,11.9652605
2010-08-27 18:45:00.000000106,6.130829
2010-08-27 18:45:00.000000131,6.3078494
2010-08-27 18:45:00.00000087,13.814655
2010-08-27 18:45:00.000000110,10.493757
2010-08-27 18:45:00.000000197,12.846359
2010-08-27 18:45:00.00000066,9.100834
2010-08-27 18:45:00.000000205,12.283818
2010-08-27 18:45:00.00000086,6.253921
2010-08-27 18:45:00.000000207,7.9919176
2010-08-27 18:45:00.00000068,14.928991
2010-08-27 18:45:00.00000050,5.805915
2010-08-27 18:45:00.00000045,5.9400077
2010-08-27 18:45:00.00000093,6.130829
2010-08-27 18:45:00.00000061,11.9652605
2010-08-27 18:45:00.00000022,6.130829
2010-08-27 18:45:00.00000018,6.130829
2010-08-27 18:45:00.000000192,9.837227
2010-08-27 18:45:00.000000148,6.130829
2010-08-27 18:45:00.000000195,5.8791533
2010-08-27 18:45:00.000000155,6.130829
2010-08-27 18:45:00.000000129,10.689365
2010-08-27 18:45:00.000000133,6.4525485
2010-08-27 18:45:00.00000063,12.846359
2010-08-27 18:45:00.00000076,5.8791533
2010-08-27 18:45:00.000000204,16.261541
2010-08-27 18:45:00.000000179,6.130829
2010-08-27 18:45:00.000000219,11.061549
2010-08-27 18:45:00.000000107,6.7678113
2010-08-27 18:45:00.000000153,9.64782
2010-08-27 18:45:00.00000026,13.950194
2010-08-27 18:45:00.000000198,6.808786
2010-08-27 18:45:00.00000016,11.9652605
2010-08-27 18:45:00.00000060,7.4261775
2010-08-27 18:45:00.00000017,30.036507
2010-08-27 18:45:00.000000109,15.304523
2010-08-27 18:45:00.000000227,11.2058115
2010-08-27 18:45:00.000000181,5.8791533
2010-08-27 18:45:00.000000191,7.48428
2010-08-27 18:45:00.000000228,7.3683395
2010-08-27 18:45:00.00000069,13.411853
2010-08-27 18:45:00.000000113,9.9410515
2010-08-27 18:45:00.00000049,9.015033
2010-08-27 18:45:00.000000103,6.0727324
2010-08-27 18:45:00.0000003,6.130829
2010-08-27 18:45:00.0000008,8.33271
2010-08-27 18:45:00.000000134,6.5141706
2010-08-27 18:45:00.000000183,26.371069
2010-08-27 18:45:00.00000013,13.679216
2010-08-27 18:45:00.000000235,6.130829
2010-08-27 18:45:00.00000038,10.290145
2010-08-27 18:45:00.00000030,17.962286
2010-08-27 18:45:00.000000203,9.384674
2010-08-27 18:45:00.000000182,9.938961
2010-08-27 18:45:00.000000230,9.51042
2010-08-27 18:45:00.00000065,8.019829
2011-02-12 00:43:24.0000003,10.249939
2011-02-12 00:43:24.0000001,5.5575943
2014-05-07 06:50:20.0000002,5.105516
2014-05-07 06:50:20.0000001,5.8270364
2014-05-07 06:50:20.0000003,8.021539
2011-04-27 20:59:24.0000002,9.418409
2011-04-27 20:59:24.0000003,13.493422
2011-04-27 20:59:24.0000004,6.38884
2011-04-27 20:59:24.0000001,8.487301
2011-04-27 20:59:24.0000005,6.785924
2010-08-14 02:13:00.00000069,9.3769455
2010-08-14 02:13:00.00000049,7.9403152
2010-08-14 02:13:00.00000059,5.7635813
2010-08-14 02:13:00.00000075,16.7627
2010-08-14 02:13:00.00000020,6.879734
2010-08-14 02:13:00.000000102,17.269958
2010-08-14 02:13:00.00000060,6.3952174
2010-08-14 02:13:00.00000033,17.694714
2010-08-14 02:13:00.000000166,13.156564
2010-08-14 02:13:00.000000111,7.8220806
2010-08-14 02:13:00.00000056,9.940732
2010-08-14 02:13:00.00000044,8.299177
2010-08-14 02:13:00.000000132,5.378321
2010-08-14 02:13:00.00000073,5.6033816
2010-08-14 02:13:00.00000043,9.081462
2010-08-14 02:13:00.00000085,13.128425
2010-08-14 02:13:00.000000108,19.461723
2010-08-14 02:13:00.00000028,11.980928
2010-08-14 02:13:00.00000076,5.378321
2010-08-14 02:13:00.00000066,31.77182
2010-08-14 02:13:00.00000080,23.91046
2010-08-14 02:13:00.000000149,10.1086035
2010-08-14 02:13:00.00000054,5.787681
2010-08-14 02:13:00.000000130,12.727636
2010-08-14 02:13:00.00000032,5.378321
2010-08-14 02:13:00.000000158,6.663445
2010-08-14 02:13:00.000000171,15.019358
2010-08-14 02:13:00.00000092,6.1577387
2010-08-14 02:13:00.000000155,8.585212
2010-08-14 02:13:00.000000116,5.378321
2010-08-14 02:13:00.000000109,14.359101
2010-08-14 02:13:00.00000030,8.11446
2010-08-14 02:13:00.00000015,14.966367
2010-08-14 02:13:00.000000133,5.378321
2010-08-14 02:13:00.00000072,6.792197
2010-08-14 02:13:00.00000052,11.110014
2010-08-14 02:13:00.000000170,14.648896
2010-08-14 02:13:00.0000007,6.0269237
2010-08-14 02:13:00.000000165,9.081462
2010-08-14 02:13:00.00000026,13.128425
2010-08-14 02:13:00.000000148,6.1559896
2010-08-14 02:13:00.00000034,10.4614725
2010-08-14 02:13:00.00000022,25.235548
2010-08-14 02:13:00.000000100,5.378321
2010-08-14 02:13:00.000000160,5.580735
2010-08-14 02:13:00.0000009,16.944105
2010-08-14 02:13:00.00000038,10.995638
2010-08-14 02:13:00.0000001,9.631072
2010-08-14 02:13:00.00000078,7.2814612
2010-08-14 02:13:00.000000134,9.466062
2010-08-14 02:13:00.00000077,18.967924
2010-08-14 02:13:00.000000168,7.282
2010-08-14 02:13:00.000000161,9.716448
2010-08-14 02:13:00.000000122,6.7032456
2010-08-14 02:13:00.00000035,6.1406198
2010-08-14 02:13:00.000000110,7.2814612
2010-08-14 02:13:00.000000146,12.260607
2010-08-14 02:13:00.00000010,14.470825
2010-08-14 02:13:00.000000141,5.378321
2010-08-14 02:13:00.00000087,20.214937
2010-08-14 02:13:00.000000137,6.4899707
2010-08-14 02:13:00.00000064,8.133102
2010-08-14 02:13:00.00000084,8.760087
2010-08-14 02:13:00.000000139,12.281728
2010-08-14 02:13:00.00000089,34.47353
2010-08-14 02:13:00.000000140,48.478943
2010-08-14 02:13:00.00000012,9.716448
2010-08-14 02:13:00.00000025,5.378321
2010-08-14 02:13:00.00000070,5.378321
2010-08-14 02:13:00.0000004,11.011126
2010-08-14 02:13:00.00000090,11.327149
2010-08-14 02:13:00.000000101,13.806837
2010-08-14 02:13:00.00000017,5.6862917
2010-08-14 02:13:00.00000055,6.1389904
2010-08-14 02:13:00.00000014,11.671172
2010-08-14 02:13:00.000000142,14.33526
2010-08-14 02:13:00.00000021,5.9862385
2010-08-14 02:13:00.00000047,15.97049
2010-08-14 02:13:00.00000083,5.378321
2010-08-14 02:13:00.000000162,7.9868546
2015-04-16 22:32:48.0000006,10.63975
2015-04-16 22:32:48.0000001,5.4756274
2015-04-16 22:32:48.0000004,5.4756274
2015-04-16 22:32:48.0000002,13.201047
2015-04-16 22:32:48.0000005,7.8193264
2013-03-15 11:57:04.0000002,6.991197
2013-03-15 11:57:04.0000001,8.063486
2014-11-16 08:47:12.0000002,12.695338
2014-11-16 08:47:12.0000001,5.793654
2013-02-20 16:10:28.0000001,5.9362526
2011-07-03 00:36:04.0000001,5.4645724
2014-03-25 23:47:00.00000074,5.7592583
2014-03-25 23:47:00.00000088,10.161981
2014-03-25 23:47:00.000000100,5.8956394
2014-03-25 23:47:00.00000094,5.3202934
2014-03-25 23:47:00.00000059,10.697494
2014-03-25 23:47:00.00000066,8.0262375
2014-03-25 23:47:00.00000016,5.3202934
2014-03-25 23:47:00.0000003,15.167241
2014-03-25 23:47:00.00000080,5.3202934
2014-03-25 23:47:00.00000048,40.34821
2014-03-25 23:47:00.00000058,10.161981
2014-03-25 23:47:00.00000070,28.88301
2014-03-25 23:47:00.00000046,12.800386
2014-03-25 23:47:00.00000053,5.3202934
2014-03-25 23:47:00.00000029,6.2767615
2014-03-25 23:47:00.00000087,10.697494
2014-03-25 23:47:00.000000126,7.8341627
2014-03-25 23:47:00.00000024,10.448121
2014-03-25 23:47:00.0000007,11.905752
2014-03-25 23:47:00.00000071,16.97713
2014-03-25 23:47:00.0000008,7.252679
2014-03-25 23:47:00.00000049,15.8307
2014-03-25 23:47:00.00000090,21.443275
2014-03-25 23:47:00.00000089,19.41609
2014-03-25 23:47:00.000000117,5.3202934
2014-03-25 23:47:00.00000043,9.396427
2014-03-25 23:47:00.00000032,7.8341627
2014-03-25 23:47:00.00000081,5.85698
2014-03-25 23:47:00.00000023,5.880492
2014-03-25 23:47:00.00000099,30.943813
2014-03-25 23:47:00.00000077,5.3202934
2014-03-25 23:47:00.00000065,5.6569886
2014-03-25 23:47:00.000000111,12.041037
2014-03-25 23:47:00.000000118,21.443275
2014-03-25 23:47:00.00000038,8.438635
2014-03-25 23:47:00.000000110,6.204062
2014-03-25 23:47:00.00000014,12.596849
2014-03-25 23:47:00.00000086,30.360086
2014-03-25 23:47:00.00000097,7.1301804
2014-03-25 23:47:00.00000092,19.932423
2014-03-25 23:47:00.000000140,9.55365
2014-03-25 23:47:00.000000123,19.052818
2014-03-25 23:47:00.000000131,5.3510256
2014-03-25 23:47:00.00000033,11.685999
2014-03-25 23:47:00.00000015,5.6428123
2014-03-25 23:47:00.000000125,22.995562
2014-03-25 23:47:00.00000061,17.420502
2014-03-25 23:47:00.00000027,11.98101
2014-03-25 23:47:00.000000101,22.888569
2014-03-25 23:47:00.000000136,7.689765
2014-03-25 23:47:00.000000133,5.3202934
2014-03-25 23:47:00.0000006,26.697079
2014-03-25 23:47:00.00000047,10.416885
2014-03-25 23:47:00.00000056,8.301523
2014-03-25 23:47:00.0000001,5.3202934
2014-03-25 23:47:00.00000045,5.3202934
2014-03-25 23:47:00.00000073,6.3440604
2014-03-25 23:47:00.00000030,17.22838
2014-03-25 23:47:00.00000010,23.325867
2014-03-25 23:47:00.00000072,11.07389
2014-03-25 23:47:00.0000009,17.64764
2014-03-25 23:47:00.00000082,8.839656
2014-03-25 23:47:00.00000017,5.7563066
2014-03-25 23:47:00.00000050,9.196926
2014-03-25 23:47:00.000000121,8.090548
2014-03-25 23:47:00.000000109,19.682405
2014-03-25 23:47:00.00000018,5.3202934
2014-03-25 23:47:00.00000078,7.22901
2014-03-25 23:47:00.00000025,5.3202934
2014-03-25 23:47:00.00000044,5.3202934
2014-03-25 23:47:00.0000005,5.3202934
2014-03-25 23:47:00.00000062,6.2866387
2014-03-25 23:47:00.000000130,36.751
2014-03-25 23:47:00.00000037,9.062346
2014-03-25 23:47:00.000000114,11.590602
2014-03-25 23:47:00.0000002,21.559042
2014-03-25 23:47:00.000000103,27.574518
2014-03-25 23:47:00.000000106,11.352772
2014-03-25 23:47:00.00000095,9.704978
2014-03-25 23:47:00.000000113,20.662056
2014-03-25 23:47:00.0000004,16.374163
2014-03-25 23:47:00.00000041,17.06937
2014-03-25 23:47:00.00000079,15.962868
2011-06-21 13:19:20.0000001,10.004037
2011-06-21 13:19:20.0000003,7.721804
2011-06-21 13:19:20.0000002,14.263903
2013-01-02 20:53:44.0000001,5.7773604
2013-01-02 20:53:44.0000002,5.322572
2009-10-07 08:16:24.0000001,12.967273
2012-08-25 22:18:36.0000003,14.177258
2012-08-25 22:18:36.0000004,11.316477
2012-08-25 22:18:36.0000001,7.3774405
2012-08-25 22:18:36.0000002,8.976249
2015-06-05 08:38:56.0000005,7.3519845
2015-06-05 08:38:56.0000007,9.595382
2015-06-05 08:38:56.0000006,6.0041943
2015-06-05 08:38:56.0000004,25.580976
2015-06-05 08:38:56.0000001,33.89567
2015-06-05 08:38:56.0000002,14.29459
2013-02-26 11:10:24.0000002,8.926406
2013-02-26 11:10:24.0000001,33.20839
2014-04-29 00:02:40.0000001,7.909159
2014-04-29 00:02:40.0000002,13.046367
2014-04-29 00:02:40.0000003,11.696099
2010-08-06 20:27:12.0000002,14.571593
2010-08-06 20:27:12.0000005,9.9394455
2010-08-06 20:27:12.0000004,5.5723314
2010-08-06 20:27:12.0000001,11.409638
2012-06-07 00:25:40.0000001,7.8571563
2012-06-07 00:25:40.0000002,19.079
2011-09-24 07:42:32.0000001,6.673536
2011-09-28 10:58:48.0000002,8.056412
2011-09-28 10:58:48.0000001,6.7875476
2011-09-28 10:58:48.0000005,6.251014
2011-09-28 10:58:48.0000004,15.95258
2011-09-28 10:58:48.0000003,29.017523
2011-09-28 10:58:48.0000006,13.568109
2009-11-01 05:04:12.0000001,7.843855
2009-11-01 05:04:12.0000002,14.905757
2014-04-23 22:54:12.0000002,6.2938023
2014-04-23 22:54:12.0000001,21.452261
2014-04-23 22:54:12.0000004,25.421833
